soil_sensor_0,soil_sensor_1,soil_sensor_2,soil_sensor_3,soil_sensor_4,air_temp,air_humidity,light_sensor,timestamp
13616,14256,14528,14560,12480,66.74000000000001,36.2,15419.583333333334,2021-03-14 15:02:18.049109
13600,14224,14512,14576,12512,66.92,36.2,15410.833333333334,2021-03-14 15:02:19.533510
13584,14240,14544,14576,12496,66.92,36.2,15395.833333333334,2021-03-14 15:02:20.976171
13600,14256,14544,14560,12480,66.92,36.2,15392.916666666668,2021-03-14 15:02:22.411661
13584,14256,14544,14560,12480,66.92,36.2,15389.583333333334,2021-03-14 15:02:23.846839
13600,14256,14544,14560,12480,66.92,36.2,15390.0,2021-03-14 15:02:25.279957
13616,14256,14544,14560,12480,66.92,36.2,15392.5,2021-03-14 15:02:26.716683
13616,14256,14512,14560,12480,66.92,36.1,15398.75,2021-03-14 15:02:28.151827
13616,14240,14512,14560,12496,66.92,36.1,15403.333333333334,2021-03-14 15:02:29.586768
13616,14256,14528,14560,12480,66.92,36.1,15413.333333333334,2021-03-14 15:02:31.017943
13616,14256,14512,14560,12480,66.92,36.1,15422.916666666668,2021-03-14 15:02:32.452086
13600,14224,14512,14576,12512,66.92,36.1,15432.916666666668,2021-03-14 15:02:33.893661
13584,14224,14528,14576,12512,66.92,36.1,15450.833333333334,2021-03-14 15:02:35.326495
13584,14240,14544,14576,12496,66.92,36.1,15469.583333333334,2021-03-14 15:02:36.764812
13584,14256,14544,14576,12480,66.74000000000001,36.1,15486.25,2021-03-14 15:02:38.198392
13584,14256,14544,14560,12480,66.92,36.1,15495.0,2021-03-14 15:02:39.633436
13600,14256,14544,14560,12480,66.74000000000001,36.1,15506.25,2021-03-14 15:02:41.071402
13616,14256,14544,14560,12480,66.74000000000001,36.1,15519.166666666668,2021-03-14 15:02:42.518318
13616,14256,14544,14560,12480,66.74000000000001,36.1,15539.166666666668,2021-03-14 15:02:43.952254
13600,14256,14544,14560,12480,66.74000000000001,36.1,15558.333333333334,2021-03-14 15:02:45.385955
13616,14256,14544,14560,12480,66.74000000000001,36.1,15580.416666666668,2021-03-14 15:02:46.821470
13584,14224,14528,14576,12512,66.74000000000001,36.1,15598.333333333334,2021-03-14 15:02:48.276772
13600,14224,14512,14576,12512,66.74000000000001,36.1,15619.166666666668,2021-03-14 15:02:49.712198
13584,14224,14512,14576,12512,66.74000000000001,36.2,15646.25,2021-03-14 15:02:51.149650
13616,14256,14512,14560,12480,66.74000000000001,36.1,15665.0,2021-03-14 15:02:52.603428
13616,14256,14528,14560,12480,66.74000000000001,36.2,15696.25,2021-03-14 15:02:54.060184
13584,14256,14544,14576,12480,66.74000000000001,36.2,15715.833333333334,2021-03-14 15:02:55.503487
13616,14256,14528,14560,12480,66.74000000000001,36.2,15745.0,2021-03-14 15:02:56.936911
13600,14256,14544,14560,12464,66.74000000000001,36.2,15765.0,2021-03-14 15:02:58.369423
13584,14240,14544,14576,12480,66.74000000000001,36.3,15791.25,2021-03-14 15:02:59.799696
13584,14240,14544,14576,12496,66.74000000000001,36.3,15811.666666666668,2021-03-14 15:03:01.234282
13584,14224,14528,14576,12512,66.74000000000001,36.3,15835.833333333334,2021-03-14 15:03:02.681646
13616,14256,14512,14560,12480,66.74000000000001,36.3,15859.166666666668,2021-03-14 15:03:04.124016
13616,14256,14512,14560,12480,66.74000000000001,36.3,15882.083333333334,2021-03-14 15:03:05.556303
13616,14256,14512,14560,12480,66.74000000000001,36.3,15912.083333333334,2021-03-14 15:03:06.989415
13616,14256,14512,14560,12480,66.74000000000001,36.3,15930.416666666668,2021-03-14 15:03:08.426809
13616,14240,14512,14576,12512,66.74000000000001,36.3,15962.083333333334,2021-03-14 15:03:09.860522
13600,14224,14512,14576,12512,66.74000000000001,36.3,15979.166666666668,2021-03-14 15:03:11.306965
13600,14240,14512,14576,12512,66.74000000000001,36.3,16009.166666666668,2021-03-14 15:03:12.751804
13584,14256,14544,14576,12480,66.56,36.3,16036.666666666668,2021-03-14 15:03:14.185694
13584,14256,14544,14576,12480,66.74000000000001,36.3,16072.083333333334,2021-03-14 15:03:15.624725
13584,14256,14544,14576,12480,66.74000000000001,36.3,16098.75,2021-03-14 15:03:17.071213
13616,14256,14528,14560,12480,66.56,36.3,16127.916666666668,2021-03-14 15:03:18.518660
13616,14256,14512,14560,12496,66.74000000000001,36.3,16156.25,2021-03-14 15:03:19.958505
13584,14224,14512,14576,12512,66.74000000000001,36.3,16187.916666666668,2021-03-14 15:03:21.408277
13616,14240,14512,14560,12512,66.74000000000001,36.3,16219.583333333334,2021-03-14 15:03:22.898366
13584,14256,14544,14576,12480,66.56,36.3,16244.583333333334,2021-03-14 15:03:24.333932
13584,14256,14544,14560,12480,66.74000000000001,36.3,16271.666666666668,2021-03-14 15:03:25.771537
13616,14256,14512,14560,12480,66.56,36.4,16293.333333333334,2021-03-14 15:03:27.218391
13584,14256,14544,14560,12480,66.74000000000001,36.3,16316.666666666668,2021-03-14 15:03:28.652046
13616,14256,14512,14560,12512,66.74000000000001,36.3,16340.416666666668,2021-03-14 15:03:30.192769
13584,14240,14512,14576,12512,66.74000000000001,36.3,16362.083333333334,2021-03-14 15:03:31.630101
13584,14240,14528,14576,12512,66.74000000000001,36.4,16391.25,2021-03-14 15:03:33.064624
13584,14240,14528,14576,12512,66.74000000000001,36.4,16406.666666666668,2021-03-14 15:03:34.497435
13584,14256,14544,14576,12480,66.74000000000001,36.4,16425.416666666668,2021-03-14 15:03:35.936566
13584,14256,14544,14576,12480,66.74000000000001,36.4,16447.083333333336,2021-03-14 15:03:37.372317
13616,14240,14512,14560,12512,66.74000000000001,36.4,16464.583333333336,2021-03-14 15:03:38.818455
13584,14240,14528,14576,12512,66.74000000000001,36.5,16484.166666666668,2021-03-14 15:03:40.249100
13584,14240,14528,14576,12496,66.74000000000001,36.5,16499.166666666668,2021-03-14 15:03:41.684578
13584,14240,14544,14576,12512,66.74000000000001,36.5,16514.166666666668,2021-03-14 15:03:43.118650
13584,14256,14544,14576,12480,66.74000000000001,36.5,16536.666666666668,2021-03-14 15:03:44.554914
13616,14240,14496,14560,12496,66.74000000000001,36.5,16559.166666666668,2021-03-14 15:03:45.995023
13584,14240,14544,14576,12480,66.74000000000001,36.6,16591.666666666668,2021-03-14 15:03:47.437705
13584,14240,14544,14576,12496,66.74000000000001,36.6,16620.833333333336,2021-03-14 15:03:48.876441
13616,14256,14544,14560,12480,66.74000000000001,36.6,16656.25,2021-03-14 15:03:50.308952
13616,14256,14544,14560,12480,66.92,36.6,16681.666666666668,2021-03-14 15:03:51.742179
13616,14256,14528,14560,12480,66.74000000000001,36.6,16716.666666666668,2021-03-14 15:03:53.176660
13616,14256,14528,14560,12480,66.74000000000001,36.6,16764.583333333336,2021-03-14 15:03:54.612049
13616,14256,14544,14560,12480,66.74000000000001,36.6,16792.916666666668,2021-03-14 15:03:56.044105
13584,14256,14544,14560,12480,66.74000000000001,36.6,16825.833333333336,2021-03-14 15:03:57.478314
13600,14256,14544,14560,12480,66.74000000000001,36.6,16851.666666666668,2021-03-14 15:03:58.913399
13616,14240,14512,14576,12512,66.74000000000001,36.5,16870.833333333336,2021-03-14 15:04:00.352533
13616,14240,14512,14576,12512,66.74000000000001,36.5,16884.166666666668,2021-03-14 15:04:01.786663
13616,14240,14512,14560,12512,66.92,36.5,16892.916666666668,2021-03-14 15:04:03.220438
13584,14240,14528,14592,12512,66.92,36.4,16900.416666666668,2021-03-14 15:04:04.658473
13584,14256,14544,14576,12480,66.92,36.4,16912.5,2021-03-14 15:04:06.102849
13616,14240,14512,14560,12512,66.92,36.4,16924.166666666668,2021-03-14 15:04:07.538301
13616,14240,14512,14560,12512,66.74000000000001,36.4,16933.75,2021-03-14 15:04:08.972106
13616,14240,14512,14560,12512,66.92,36.4,16947.916666666668,2021-03-14 15:04:10.409588
13584,14240,14544,14576,12512,66.92,36.4,16963.333333333336,2021-03-14 15:04:11.861787
13600,14240,14512,14576,12512,66.92,36.4,16977.083333333336,2021-03-14 15:04:13.297762
13616,14224,14512,14576,12512,66.92,36.4,16987.083333333336,2021-03-14 15:04:14.742285
13600,14224,14512,14576,12512,66.92,36.4,17002.083333333336,2021-03-14 15:04:16.176522
13584,14240,14544,14576,12496,66.92,36.3,17021.25,2021-03-14 15:04:17.628077
13600,14240,14512,14576,12512,66.92,36.3,17035.0,2021-03-14 15:04:19.061804
13584,14240,14528,14592,12512,66.92,36.3,17055.833333333336,2021-03-14 15:04:20.495643
13600,14240,14512,14576,12512,66.92,36.3,17085.0,2021-03-14 15:04:21.928799
13600,14240,14512,14576,12512,67.1,36.2,17110.833333333336,2021-03-14 15:04:23.361470
13600,14224,14512,14576,12512,67.1,36.2,17142.916666666668,2021-03-14 15:04:24.794982
13616,14224,14512,14560,12512,67.1,36.2,17181.666666666668,2021-03-14 15:04:26.226224
13616,14224,14512,14576,12512,67.1,36.2,17204.583333333336,2021-03-14 15:04:27.659793
13584,14240,14512,14576,12512,67.1,36.2,17232.083333333336,2021-03-14 15:04:29.098894
13584,14240,14544,14576,12512,66.92,36.1,17245.833333333336,2021-03-14 15:04:30.527354
13584,14240,14528,14576,12512,67.1,36.1,17257.5,2021-03-14 15:04:31.964747
13600,14240,14512,14576,12512,67.1,36.1,17266.25,2021-03-14 15:04:33.399711
13584,14240,14544,14576,12480,66.92,36.1,17285.416666666668,2021-03-14 15:04:34.835540
13584,14240,14544,14576,12480,67.1,36.0,17307.083333333336,2021-03-14 15:04:36.267128
13584,14256,14544,14560,12480,67.1,36.0,17337.916666666668,2021-03-14 15:04:37.703926
13616,14256,14528,14560,12480,66.92,36.0,17368.333333333336,2021-03-14 15:04:39.139346
13616,14256,14512,14560,12496,67.1,36.0,17410.0,2021-03-14 15:04:40.577426
13616,14224,14512,14576,12512,67.1,36.0,17455.833333333336,2021-03-14 15:04:42.022108
13616,14224,14512,14576,12512,67.1,36.0,17483.75,2021-03-14 15:04:43.461857
13584,14256,14544,14576,12480,67.1,36.0,17517.083333333336,2021-03-14 15:04:44.903039
13584,14256,14544,14576,12480,66.92,36.0,17553.333333333336,2021-03-14 15:04:46.336095
13584,14256,14544,14576,12480,66.92,36.0,17586.666666666668,2021-03-14 15:04:47.767631
13584,14256,14544,14576,12480,66.92,36.0,17624.166666666668,2021-03-14 15:04:49.207334
13616,14256,14512,14560,12480,67.1,36.0,17668.75,2021-03-14 15:04:50.641059
13616,14256,14512,14560,12496,67.1,36.0,17695.0,2021-03-14 15:04:52.077697
13616,14240,14512,14560,12496,67.1,36.0,17724.583333333336,2021-03-14 15:04:53.511659
13584,14240,14512,14576,12512,67.1,36.1,17757.083333333336,2021-03-14 15:04:54.975089
13616,14240,14512,14560,12512,66.92,36.0,17786.666666666668,2021-03-14 15:04:56.409757
13584,14256,14544,14576,12480,66.92,36.0,17817.5,2021-03-14 15:04:57.853800
13616,14256,14512,14560,12480,66.92,36.0,17832.083333333336,2021-03-14 15:04:59.291827
13616,14256,14528,14560,12496,66.92,36.0,17855.0,2021-03-14 15:05:00.726195
13616,14256,14512,14560,12480,66.92,36.0,17870.833333333336,2021-03-14 15:05:02.159640
13616,14256,14512,14560,12480,66.74000000000001,36.0,17877.916666666668,2021-03-14 15:05:03.598960
13616,14224,14512,14576,12512,66.74000000000001,36.1,17883.333333333336,2021-03-14 15:05:05.034809
13584,14240,14544,14576,12480,66.74000000000001,36.1,17890.0,2021-03-14 15:05:06.471624
13584,14240,14528,14576,12512,66.74000000000001,36.1,17913.333333333336,2021-03-14 15:05:07.902567
13600,14240,14512,14576,12512,66.74000000000001,36.2,17934.166666666668,2021-03-14 15:05:09.334177
13616,14240,14512,14560,12512,66.74000000000001,36.2,17933.75,2021-03-14 15:05:10.764569
13616,14240,14512,14560,12512,66.74000000000001,36.2,17924.583333333336,2021-03-14 15:05:12.204512
13584,14224,14512,14576,12512,66.74000000000001,36.2,17937.083333333336,2021-03-14 15:05:13.635926
13584,14224,14512,14576,12512,66.74000000000001,36.2,17964.583333333336,2021-03-14 15:05:15.070685
13600,14224,14512,14576,12512,66.74000000000001,36.3,18006.25,2021-03-14 15:05:16.506780
13584,14240,14544,14576,12480,66.74000000000001,36.3,18065.416666666668,2021-03-14 15:05:17.946939
13616,14256,14512,14560,12480,66.74000000000001,36.3,18133.333333333336,2021-03-14 15:05:19.383627
13616,14256,14512,14560,12480,66.74000000000001,36.3,18203.75,2021-03-14 15:05:20.818359
13616,14256,14512,14560,12480,66.74000000000001,36.4,18259.166666666668,2021-03-14 15:05:22.250001
13584,14240,14544,14576,12496,66.74000000000001,36.4,18322.916666666668,2021-03-14 15:05:23.695374
13584,14240,14544,14576,12496,66.74000000000001,36.4,18398.333333333336,2021-03-14 15:05:25.127797
13584,14256,14544,14560,12464,66.92,36.4,18491.666666666668,2021-03-14 15:05:26.565665
13584,14256,14544,14576,12480,66.74000000000001,36.4,18586.25,2021-03-14 15:05:27.998707
13584,14256,14544,14576,12480,66.92,36.4,18670.0,2021-03-14 15:05:29.466371
13616,14256,14544,14576,12480,66.92,36.4,18772.916666666668,2021-03-14 15:05:30.895350
13600,14240,14528,14576,12512,66.92,36.4,18897.916666666668,2021-03-14 15:05:32.332540
13584,14256,14544,14576,12480,66.92,36.4,19042.083333333336,2021-03-14 15:05:33.769245
13600,14256,14544,14560,12480,66.92,36.4,19228.75,2021-03-14 15:05:35.203151
13600,14256,14544,14560,12480,66.92,36.4,19384.166666666668,2021-03-14 15:05:36.639816
13616,14256,14512,14560,12480,66.92,36.3,19486.666666666668,2021-03-14 15:05:38.073585
13616,14256,14512,14560,12480,67.1,36.3,19559.166666666668,2021-03-14 15:05:39.522829
13584,14240,14528,14576,12512,67.1,36.3,19644.166666666668,2021-03-14 15:05:40.966030
13600,14256,14544,14560,12480,67.1,36.2,19715.833333333336,2021-03-14 15:05:42.404654
13600,14256,14544,14560,12480,67.1,36.2,19805.833333333336,2021-03-14 15:05:43.839100
13584,14256,14544,14576,12480,67.1,36.2,19866.25,2021-03-14 15:05:45.273308
13600,14256,14544,14560,12480,67.1,36.2,19885.0,2021-03-14 15:05:46.706579
13616,14240,14512,14576,12512,67.28,36.2,19902.5,2021-03-14 15:05:48.150045
13584,14240,14528,14576,12512,67.1,36.2,19893.333333333336,2021-03-14 15:05:49.591259
13600,14256,14544,14560,12480,67.28,36.2,19908.333333333336,2021-03-14 15:05:51.026977
13616,14256,14544,14560,12480,67.28,36.2,19967.916666666668,2021-03-14 15:05:52.463465
13632,14256,14512,14560,12496,67.28,36.2,20034.166666666668,2021-03-14 15:05:53.896741
13600,14256,14544,14592,12496,67.28,36.1,20047.083333333336,2021-03-14 15:05:55.349234
13616,14256,14512,14560,12512,67.28,36.1,20043.75,2021-03-14 15:05:56.783090
13616,14240,14512,14576,12528,67.46000000000001,36.1,20057.916666666668,2021-03-14 15:05:58.218955
13584,14240,14544,14592,12512,67.28,36.0,20086.25,2021-03-14 15:05:59.666102
13600,14256,14544,14576,12480,67.46000000000001,36.0,20122.916666666668,2021-03-14 15:06:01.114023
13632,14256,14528,14560,12480,67.46000000000001,36.0,20142.5,2021-03-14 15:06:02.556979
13584,14240,14544,14592,12528,67.46000000000001,36.0,20155.0,2021-03-14 15:06:03.991211
13584,14240,14544,14592,12512,67.46000000000001,36.0,20169.166666666668,2021-03-14 15:06:05.425978
13584,14240,14528,14592,12512,67.46000000000001,35.9,20166.25,2021-03-14 15:06:06.857248
13600,14240,14512,14592,12512,67.64,35.9,20139.166666666668,2021-03-14 15:06:08.291358
13584,14256,14544,14592,12480,67.46000000000001,36.0,20108.75,2021-03-14 15:06:09.728283
13584,14256,14544,14576,12480,67.64,35.9,20053.333333333336,2021-03-14 15:06:11.163913
13584,14256,14544,14592,12480,67.64,35.9,19980.0,2021-03-14 15:06:12.596934
13584,14256,14544,14592,12480,67.64,35.9,19927.916666666668,2021-03-14 15:06:14.029605
13600,14256,14544,14592,12480,67.64,35.9,19932.083333333336,2021-03-14 15:06:15.463606
13616,14240,14512,14576,12528,67.64,35.9,19934.583333333336,2021-03-14 15:06:16.907067
13600,14240,14512,14592,12512,67.64,35.8,19912.5,2021-03-14 15:06:18.344910
13600,14272,14544,14576,12480,67.64,35.8,19876.666666666668,2021-03-14 15:06:19.786914
13616,14240,14512,14576,12512,67.64,35.8,19841.666666666668,2021-03-14 15:06:21.224763
13600,14240,14512,14592,12512,67.64,35.7,19804.166666666668,2021-03-14 15:06:22.666295
13632,14256,14528,14576,12480,67.64,35.7,19755.416666666668,2021-03-14 15:06:24.103516
13616,14272,14544,14576,12480,67.64,35.6,19643.75,2021-03-14 15:06:25.535978
13632,14256,14544,14576,12480,67.64,35.6,19475.416666666668,2021-03-14 15:06:26.970001
13616,14272,14544,14576,12480,67.82,35.6,19311.25,2021-03-14 15:06:28.402503
13632,14256,14528,14576,12480,67.82,35.6,19125.0,2021-03-14 15:06:30.832377
13600,14256,14544,14592,12480,67.82,35.6,19072.916666666668,2021-03-14 15:06:32.266305
13600,14256,14544,14592,12480,67.82,35.6,19041.25,2021-03-14 15:06:33.700782
13600,14272,14544,14576,12480,67.82,35.6,18999.166666666668,2021-03-14 15:06:35.137511
13632,14272,14528,14576,12480,67.82,35.6,18937.5,2021-03-14 15:06:36.572519
13632,14256,14512,14576,12480,67.82,35.6,18845.416666666668,2021-03-14 15:06:38.014077
13600,14256,14544,14592,12480,67.82,35.6,18730.833333333336,2021-03-14 15:06:39.453435
13600,14256,14544,14592,12480,68.0,35.6,18560.833333333336,2021-03-14 15:06:40.888418
13600,14256,14544,14592,12480,67.82,35.5,18346.666666666668,2021-03-14 15:06:42.320627
13600,14256,14544,14576,12480,67.82,35.6,18150.416666666668,2021-03-14 15:06:43.754797
13632,14256,14512,14576,12512,67.82,35.5,17993.333333333336,2021-03-14 15:06:45.198690
13632,14240,14512,14576,12528,67.82,35.5,17867.916666666668,2021-03-14 15:06:46.629677
13584,14240,14544,14592,12496,67.82,35.5,17743.333333333336,2021-03-14 15:06:48.080397
13616,14240,14512,14592,12528,67.82,35.4,17644.166666666668,2021-03-14 15:06:49.515309
13632,14240,14512,14592,12528,67.82,35.3,17563.333333333336,2021-03-14 15:06:50.956796
13616,14240,14512,14592,12528,67.82,35.3,17476.666666666668,2021-03-14 15:06:52.433019
13600,14272,14544,14576,12480,67.82,35.2,17398.333333333336,2021-03-14 15:06:53.874160
13616,14256,14544,14576,12480,67.82,35.2,17327.5,2021-03-14 15:06:55.310876
13632,14256,14512,14576,12480,67.82,35.2,17249.583333333336,2021-03-14 15:06:56.744223
13632,14256,14512,14576,12512,67.82,35.2,17156.25,2021-03-14 15:06:58.179920
13616,14240,14512,14592,12528,67.82,35.2,17051.25,2021-03-14 15:06:59.619881
13600,14240,14528,14592,12512,67.82,35.2,16945.0,2021-03-14 15:07:01.054861
13584,14240,14544,14592,12512,67.82,35.3,16841.666666666668,2021-03-14 15:07:02.486364
13584,14240,14544,14592,12512,68.0,35.3,16745.0,2021-03-14 15:07:03.922587
13584,14240,14544,14592,12496,68.0,35.3,16635.416666666668,2021-03-14 15:07:05.363941
13616,14240,14512,14592,12512,68.0,35.4,16517.5,2021-03-14 15:07:06.801284
13584,14240,14512,14592,12512,68.0,35.4,16405.0,2021-03-14 15:07:08.237412
13584,14240,14528,14592,12512,68.0,35.4,16300.833333333334,2021-03-14 15:07:09.669613
13600,14240,14512,14592,12528,68.0,35.5,16204.583333333334,2021-03-14 15:07:11.101951
13616,14240,14512,14592,12528,68.0,35.5,16118.333333333334,2021-03-14 15:07:12.536001
13600,14240,14512,14592,12512,68.0,35.4,16030.416666666668,2021-03-14 15:07:13.970369
13584,14240,14544,14592,12512,68.0,35.4,15959.166666666668,2021-03-14 15:07:15.404795
13584,14240,14528,14592,12512,68.0,35.4,15885.0,2021-03-14 15:07:16.838536
13584,14240,14544,14592,12512,68.0,35.4,15817.083333333334,2021-03-14 15:07:18.271659
13584,14240,14544,14592,12512,68.0,35.3,15747.5,2021-03-14 15:07:19.706836
13600,14256,14544,14592,12496,68.0,35.3,15672.083333333334,2021-03-14 15:07:21.139576
13616,14256,14544,14576,12480,68.18,35.2,15602.5,2021-03-14 15:07:22.582236
13616,14240,14512,14592,12528,68.18,35.2,15545.0,2021-03-14 15:07:24.017549
13616,14240,14512,14592,12528,68.0,35.2,15494.166666666668,2021-03-14 15:07:25.452621
13600,14240,14512,14592,12528,68.18,35.2,15460.0,2021-03-14 15:07:26.886736
13632,14256,14528,14576,12480,68.18,35.2,15442.916666666668,2021-03-14 15:07:28.329369
13632,14256,14512,14576,12496,68.18,35.3,15430.833333333334,2021-03-14 15:07:29.761695
13600,14256,14544,14592,12480,68.18,35.3,15395.833333333334,2021-03-14 15:07:31.193589
13616,14256,14528,14576,12480,68.0,35.4,15360.833333333334,2021-03-14 15:07:32.639161
13584,14240,14528,14608,12512,68.18,35.4,15338.75,2021-03-14 15:07:34.073071
13600,14240,14544,14592,12512,68.18,35.4,15344.166666666668,2021-03-14 15:07:35.555012
13584,14240,14528,14608,12528,68.18,35.4,15356.25,2021-03-14 15:07:36.991219
13584,14240,14544,14592,12480,68.18,35.3,15355.416666666668,2021-03-14 15:07:38.427219
13632,14256,14528,14576,12480,68.18,35.3,15331.25,2021-03-14 15:07:39.866183
13616,14272,14544,14576,12480,68.18,35.2,15293.333333333334,2021-03-14 15:07:41.299345
13600,14272,14544,14576,12480,68.18,35.1,15266.25,2021-03-14 15:07:42.732409
13600,14272,14544,14592,12480,68.18,35.1,15237.916666666668,2021-03-14 15:07:44.165011
13600,14256,14544,14592,12480,68.18,35.0,15221.666666666668,2021-03-14 15:07:45.603275
13632,14240,14512,14576,12512,68.36,35.0,15237.916666666668,2021-03-14 15:07:47.039182
13616,14256,14512,14576,12512,68.18,34.9,15274.166666666668,2021-03-14 15:07:48.473589
13584,14240,14528,14592,12512,68.18,34.9,15300.0,2021-03-14 15:07:49.915662
13600,14256,14544,14576,12480,68.18,34.9,15311.666666666668,2021-03-14 15:07:51.368657
13584,14240,14528,14592,12512,68.18,34.9,15297.083333333334,2021-03-14 15:07:52.820467
13616,14240,14512,14592,12512,68.18,34.8,15267.916666666668,2021-03-14 15:07:54.259398
13584,14240,14528,14592,12512,68.0,34.9,15230.416666666668,2021-03-14 15:07:55.698017
13600,14240,14512,14592,12512,68.0,34.8,15220.416666666668,2021-03-14 15:07:57.141127
13616,14256,14544,14576,12480,68.0,34.8,15223.75,2021-03-14 15:07:58.574880
13616,14256,14528,14576,12480,68.0,34.9,15203.333333333334,2021-03-14 15:08:00.023829
13616,14256,14512,14576,12480,68.0,34.9,15147.083333333334,2021-03-14 15:08:01.459333
13616,14256,14512,14576,12480,67.82,34.9,15100.833333333334,2021-03-14 15:08:02.891540
13616,14256,14528,14576,12480,68.0,34.9,15069.166666666668,2021-03-14 15:08:04.339980
13600,14240,14512,14592,12512,67.82,34.9,15035.833333333334,2021-03-14 15:08:05.786675
13584,14240,14528,14592,12512,67.82,35.0,15000.833333333334,2021-03-14 15:08:07.220195
13584,14240,14544,14592,12496,67.82,35.0,14953.75,2021-03-14 15:08:08.655518
13584,14240,14544,14592,12480,68.0,35.0,14915.0,2021-03-14 15:08:10.091613
13584,14256,14544,14592,12480,67.82,35.0,14875.0,2021-03-14 15:08:11.533885
13584,14240,14512,14592,12512,68.0,35.1,14845.0,2021-03-14 15:08:12.977122
13616,14256,14544,14576,12480,68.0,35.1,14817.5,2021-03-14 15:08:14.423478
13584,14240,14544,14592,12496,67.82,35.1,14796.666666666668,2021-03-14 15:08:15.860427
13584,14256,14544,14576,12480,68.0,35.1,14786.25,2021-03-14 15:08:17.318190
13616,14256,14512,14576,12512,68.0,35.2,14754.583333333334,2021-03-14 15:08:18.753077
13616,14256,14528,14576,12480,68.0,35.2,14746.25,2021-03-14 15:08:20.210945
13600,14272,14544,14576,12480,67.82,35.2,14737.5,2021-03-14 15:08:21.644213
13616,14256,14528,14576,12480,67.82,35.1,14724.583333333334,2021-03-14 15:08:23.083816
13616,14240,14512,14576,12528,67.82,35.1,14710.416666666668,2021-03-14 15:08:24.518815
13616,14240,14512,14592,12512,67.82,35.1,14696.666666666668,2021-03-14 15:08:25.954741
13616,14240,14512,14576,12512,67.82,35.1,14685.0,2021-03-14 15:08:27.402092
13616,14256,14512,14576,12496,67.82,35.1,14670.0,2021-03-14 15:08:28.864806
13584,14240,14528,14592,12512,67.64,35.1,14659.166666666668,2021-03-14 15:08:30.301740
13616,14240,14512,14576,12512,67.64,35.1,14655.0,2021-03-14 15:08:31.739663
13584,14240,14544,14592,12496,67.64,35.1,14649.166666666668,2021-03-14 15:08:33.189509
13616,14256,14512,14576,12480,67.64,35.2,14637.916666666668,2021-03-14 15:08:34.635154
13584,14256,14544,14592,12480,67.64,35.2,14630.833333333334,2021-03-14 15:08:36.077576
13584,14240,14544,14592,12496,67.64,35.2,14627.916666666668,2021-03-14 15:08:37.509186
13584,14240,14544,14592,12512,67.64,35.3,14624.583333333334,2021-03-14 15:08:38.941519
13584,14240,14544,14592,12480,67.46000000000001,35.3,14632.083333333334,2021-03-14 15:08:40.380953
13600,14256,14528,14560,12480,67.46000000000001,35.3,14633.333333333334,2021-03-14 15:08:41.817397
13616,14256,14512,14576,12480,67.46000000000001,35.3,14632.916666666668,2021-03-14 15:08:43.249195
13616,14256,14512,14576,12480,67.46000000000001,35.3,14635.833333333334,2021-03-14 15:08:44.691000
13584,14256,14544,14592,12464,67.46000000000001,35.2,14643.333333333334,2021-03-14 15:08:46.127971
13584,14256,14544,14576,12464,67.46000000000001,35.2,14659.166666666668,2021-03-14 15:08:47.606525
13616,14256,14512,14560,12480,67.46000000000001,35.2,14663.75,2021-03-14 15:08:49.065436
13584,14240,14512,14592,12512,67.46000000000001,35.3,14678.333333333334,2021-03-14 15:08:50.506447
13616,14256,14528,14560,12480,67.46000000000001,35.3,14692.083333333334,2021-03-14 15:08:51.947014
13616,14256,14512,14560,12480,67.28,35.3,14709.583333333334,2021-03-14 15:08:53.380483
13616,14256,14512,14560,12480,67.28,35.3,14738.75,2021-03-14 15:08:54.815268
13616,14256,14512,14560,12480,67.28,35.3,14750.833333333334,2021-03-14 15:08:56.248601
13616,14224,14512,14576,12512,67.1,35.4,14771.25,2021-03-14 15:08:57.686363
13600,14224,14512,14576,12512,67.1,35.4,14789.583333333334,2021-03-14 15:08:59.121210
13616,14224,14512,14576,12512,67.1,35.4,14815.0,2021-03-14 15:09:00.579110
13616,14256,14512,14560,12480,67.1,35.5,14840.416666666668,2021-03-14 15:09:02.013683
13600,14256,14544,14560,12464,66.92,35.5,14849.583333333334,2021-03-14 15:09:03.462364
13616,14240,14496,14560,12496,66.92,35.6,14874.583333333334,2021-03-14 15:09:04.905905
13616,14256,14512,14560,12496,66.74000000000001,35.6,14900.833333333334,2021-03-14 15:09:06.368053
13616,14224,14512,14576,12512,66.74000000000001,35.7,14922.5,2021-03-14 15:09:07.802120
13600,14256,14544,14560,12464,66.74000000000001,35.7,14949.166666666668,2021-03-14 15:09:09.245928
13616,14240,14496,14560,12496,66.74000000000001,35.8,14968.75,2021-03-14 15:09:10.682805
13616,14256,14496,14560,12496,66.74000000000001,35.8,14998.333333333334,2021-03-14 15:09:12.123674
13584,14240,14528,14576,12496,66.74000000000001,35.9,15021.25,2021-03-14 15:09:13.558144
13584,14240,14528,14576,12512,66.74000000000001,35.9,15055.833333333334,2021-03-14 15:09:15.001323
13600,14224,14512,14576,12512,66.56,35.9,15081.666666666668,2021-03-14 15:09:16.438735
13584,14240,14544,14576,12480,66.56,35.9,15116.666666666668,2021-03-14 15:09:17.876536
13568,14240,14544,14576,12480,66.56,36.0,15153.75,2021-03-14 15:09:19.310936
13568,14256,14544,14576,12480,66.56,36.0,15187.083333333334,2021-03-14 15:09:20.745771
